year,symbol,pred,label,error
2023,TK,0.5487141609191895,0.3828369975090027,0.16587716341018677
2023,TKR,0.5714649558067322,0.7408515214920044,-0.16938656568527222
2023,TMHC,0.5463449358940125,0.6090083718299866,-0.06266343593597412
2023,TMO,0.5641399025917053,0.5394699573516846,0.024669945240020752
2023,TNC,0.5559689402580261,0.74144446849823,-0.18547552824020386
2023,TNK,0.5512757301330566,0.14005009829998016,0.4112256169319153
2023,TNL,0.5745937824249268,0.41597500443458557,0.1586187779903412
2023,TOL,0.5517920255661011,0.5623829960823059,-0.010590970516204834
2023,TPC,0.45153528451919556,0.5667409300804138,-0.11520564556121826
2023,TPH,0.5703314542770386,0.6482186317443848,-0.07788717746734619
2023,TPR,0.5520243644714355,0.7597362399101257,-0.20771187543869019
2023,TR,0.5247153043746948,0.07615721225738525,0.44855809211730957
2023,TRC,0.39967450499534607,0.7236981391906738,-0.32402363419532776
2023,TREX,0.5621232390403748,0.5381490588188171,0.023974180221557617
2023,TRGP,0.5214629769325256,0.7863017916679382,-0.2648388147354126
2023,TRN,0.5510094165802002,0.4767687916755676,0.07424062490463257
2023,TRNO,0.5690114498138428,0.47171512246131897,0.0972963273525238
2023,TROX,0.5419354438781738,0.7334497570991516,-0.19151431322097778
2023,TRTN,0.5141904354095459,0.7611808180809021,-0.2469903826713562
2023,TRTX,0.4904429018497467,0.5215786695480347,-0.031135767698287964
2023,TRU,0.5658553838729858,0.7876802682876587,-0.22182488441467285
2023,TRV,0.6064204573631287,0.7308674454689026,-0.12444698810577393
2023,TSE,0.5286222100257874,0.44411903619766235,0.084503173828125
2023,TSN,0.5645813345909119,0.4319704473018646,0.13261088728904724
2023,TT,0.5409634113311768,0.7722222208976746,-0.2312588095664978
2023,TTC,0.5631911754608154,0.4903237521648407,0.07286742329597473
2023,TTI,0.5407546162605286,0.4074886441230774,0.13326597213745117
2023,TWI,0.5563875436782837,0.5875270366668701,-0.031139492988586426
2023,TWLO,0.5232428312301636,0.5026330947875977,0.020609736442565918
2023,TWO,0.4807335436344147,0.5583694577217102,-0.07763591408729553
2023,TXNM,0.538637101650238,0.8795629739761353,-0.3409258723258972
2023,TXT,0.5500455498695374,0.8313841223716736,-0.28133857250213623
2023,TYL,0.5896111726760864,0.6347883939743042,-0.04517722129821777
2023,UCB,0.5294069051742554,0.6733258962631226,-0.1439189910888672
2023,UDR,0.5699014067649841,0.8737754821777344,-0.30387407541275024
2023,UE,0.4716911017894745,0.4895896017551422,-0.017898499965667725
2023,UFI,0.4363156855106354,0.7492183446884155,-0.31290265917778015
2023,UGI,0.5598067045211792,0.6559140086174011,-0.09610730409622192
2023,UHS,0.5814409255981445,0.38703522086143494,0.1944057047367096
2023,UHT,0.41892966628074646,0.6784669756889343,-0.25953730940818787
2023,UIS,0.5330467224121094,0.6830615997314453,-0.15001487731933594
2023,UMH,0.4567899703979492,0.7961520552635193,-0.33936208486557007
2023,UNF,0.5801825523376465,0.4189126491546631,0.1612699031829834
2023,UNFI,0.5382640361785889,0.5730392932891846,-0.0347752571105957
2023,UNH,0.5467682480812073,0.9076297283172607,-0.36086148023605347
2023,UNM,0.5963423252105713,0.7580868601799011,-0.16174453496932983
2023,UNP,0.5666484236717224,0.8003861904144287,-0.2337377667427063
2023,UPS,0.5451413989067078,0.6163102984428406,-0.07116889953613281
2023,URI,0.5416134595870972,0.5981114506721497,-0.05649799108505249
2023,USB,0.5523591041564941,0.6081514954566956,-0.055792391300201416
2023,USFD,0.5280932188034058,0.46459507942199707,0.06349813938140869
2023,USNA,0.5554964542388916,0.5401012301445007,0.01539522409439087
2023,UTL,0.5139124393463135,0.8353075385093689,-0.3213950991630554
2023,UVE,0.5433167815208435,0.41880208253860474,0.12451469898223877
2023,UVV,0.512051522731781,0.6308208107948303,-0.11876928806304932
2023,V,0.5577520728111267,0.609325110912323,-0.05157303810119629
2023,VAC,0.5301495790481567,0.7717759013175964,-0.2416263222694397
2023,VATE,0.5187273025512695,0.2263108789920807,0.29241642355918884
2023,VEEV,0.5718895196914673,0.36516717076301575,0.20672234892845154
2023,VFC,0.5325824618339539,0.6867051124572754,-0.15412265062332153
2023,VHI,0.5654696822166443,0.3014245927333832,0.2640450894832611
2023,VICI,0.5548353791236877,0.7181660532951355,-0.16333067417144775
2023,VIPS,0.504873514175415,0.48985689878463745,0.015016615390777588
2023,VLO,0.5597473382949829,0.7929556369781494,-0.2332082986831665
2023,VMC,0.573715090751648,0.2994922697544098,0.27422282099723816
2023,VMI,0.6019470691680908,0.5376508831977844,0.0642961859703064
2023,VNCE,0.46674996614456177,0.23494747281074524,0.23180249333381653
2023,VNO,0.5424150824546814,0.5449868440628052,-0.0025717616081237793
2023,VOYA,0.5716312527656555,0.6927757859230042,-0.12114453315734863
2023,VPG,0.529923677444458,0.549194872379303,-0.01927119493484497
2023,VRE,0.40334802865982056,0.859469473361969,-0.45612144470214844
2023,VRTS,0.4836813807487488,0.31676575541496277,0.166915625333786
2023,VSH,0.6469919681549072,0.6415857076644897,0.0054062604904174805
2023,VST,0.5349510908126831,0.8168225288391113,-0.2818714380264282
2023,VTLE,0.6063006520271301,0.7245661020278931,-0.11826545000076294
2023,VTR,0.5512869358062744,0.7918265461921692,-0.24053961038589478
2023,VVV,0.5463399291038513,0.7985964417457581,-0.25225651264190674
2023,VVX,0.5461435317993164,0.4587599039077759,0.08738362789154053
2023,VYX,0.49710091948509216,0.45563995838165283,0.04146096110343933
2023,VZ,0.5784332752227783,0.6320657134056091,-0.05363243818283081
2023,W,0.5378034114837646,0.21579189598560333,0.3220115303993225
2023,WAB,0.5743845701217651,0.6051108837127686,-0.030726313591003418
2023,WAL,0.5197351574897766,0.5354220867156982,-0.01568692922592163
2023,WAT,0.5936090350151062,0.8656908273696899,-0.27208179235458374
2023,WBS,0.5622827410697937,0.3803861737251282,0.18189656734466553
2023,WCC,0.5667688250541687,0.5680031180381775,-0.001234292984008789
2023,WD,0.5636380314826965,0.6704112887382507,-0.1067732572555542
2023,WEC,0.6129635572433472,0.49370837211608887,0.1192551851272583
2023,WELL,0.5715712308883667,0.8075186014175415,-0.2359473705291748
2023,WEX,0.5415104627609253,0.4750635623931885,0.06644690036773682
2023,WFC,0.5816317200660706,0.7147176265716553,-0.13308590650558472
2023,WGO,0.615504801273346,0.4486066401004791,0.16689816117286682
2023,WH,0.5534599423408508,0.30966970324516296,0.24379023909568787
2023,WHG,0.5172234177589417,0.8107689619064331,-0.29354554414749146
2023,WHR,0.5519827008247375,0.6201257109642029,-0.06814301013946533
2023,WK,0.46613073348999023,0.4660416841506958,8.90493392944336e-05
2023,WKC,0.49577999114990234,0.42970094084739685,0.0660790503025055
2023,WLK,0.5634635090827942,0.300393283367157,0.2630702257156372
2023,WLY,0.5600984692573547,0.12083423882722855,0.4392642378807068
2023,WM,0.6011689305305481,0.8982512950897217,-0.2970823645591736
2023,WMB,0.5769543051719666,0.8622821569442749,-0.28532785177230835
2023,WMK,0.5210464596748352,0.20783115923404694,0.31321531534194946
2023,WMS,0.5612713694572449,0.38351914286613464,0.17775222659111023
2023,WMT,0.5580247044563293,0.8990707993507385,-0.3410460948944092
2023,WNC,0.5374026298522949,0.8371545672416687,-0.2997519373893738
2023,WOLF,0.5232088565826416,0.5992105603218079,-0.07600170373916626
2023,WOR,0.5057727098464966,0.37954792380332947,0.12622478604316711
2023,WPC,0.5571121573448181,0.7878479957580566,-0.23073583841323853
2023,WRB,0.5737754106521606,0.4881443679332733,0.08563104271888733
2023,WSM,0.5854215025901794,0.7129718661308289,-0.12755036354064941
2023,WSO,0.5919697880744934,0.634275496006012,-0.042305707931518555
2023,WSR,0.47952941060066223,0.24649503827095032,0.23303437232971191
2023,WST,0.6010843515396118,0.9123637676239014,-0.31127941608428955
2023,WT,0.49777597188949585,0.26762282848358154,0.2301531434059143
2023,WTI,0.582212507724762,0.6431503891944885,-0.06093788146972656
2023,WTM,0.5623236894607544,0.621082067489624,-0.05875837802886963
2023,WTRG,0.580479085445404,0.7207014560699463,-0.14022237062454224
2023,WTS,0.6043245196342468,0.5726591944694519,0.03166532516479492
2023,WTTR,0.5501572489738464,0.7033271193504333,-0.15316987037658691
2023,WU,0.57265305519104,0.613888680934906,-0.04123562574386597
2023,WWW,0.5604916214942932,0.2102547138929367,0.3502368927001953
2023,WY,0.5285741090774536,0.9433789849281311,-0.4148048758506775
2023,X,0.5910958051681519,0.5301344990730286,0.06096130609512329
2023,XHR,0.5296957492828369,0.7194706797599792,-0.18977493047714233
2023,XOM,0.5635099411010742,0.7421992421150208,-0.17868930101394653
2023,XPO,0.5412487983703613,0.8636586666107178,-0.32240986824035645
2023,XPRO,0.580804169178009,0.5938999056816101,-0.013095736503601074
2023,XYL,0.5973609685897827,0.9264495968818665,-0.32908862829208374
2023,XYZ,0.4658866226673126,0.34181949496269226,0.12406712770462036
2023,YELP,0.5489037036895752,0.520830512046814,0.02807319164276123
2023,YEXT,0.4929082989692688,0.2611556947231293,0.23175260424613953
2023,YUM,0.5862522125244141,0.5737658143043518,0.012486398220062256
2023,YUMC,0.5460582375526428,0.9228391051292419,-0.3767808675765991
2023,ZBH,0.5666440725326538,0.5075538754463196,0.05909019708633423
2023,ZTS,0.5449883937835693,0.6781671643257141,-0.13317877054214478
2023,ZWS,0.5787854790687561,0.46441227197647095,0.11437320709228516
2024,A,0.5414851307868958,0.6376227736473083,-0.0961376428604126
2024,AA,0.5702865123748779,0.9764688014984131,-0.40618228912353516
2024,AAMI,0.5111734867095947,0.7649266123771667,-0.253753125667572
2024,AAP,0.5810182094573975,0.731415331363678,-0.15039712190628052
2024,AAT,0.48769068717956543,0.6711106300354004,-0.18341994285583496
2024,ABBV,0.5585604310035706,0.4179740250110626,0.14058640599250793
2024,ABCB,0.5546457767486572,0.5951428413391113,-0.0404970645904541
2024,ABG,0.592180073261261,0.6388415694236755,-0.04666149616241455
2024,ABM,0.5273779630661011,0.7377946376800537,-0.21041667461395264
2024,ABT,0.5449545383453369,0.838616132736206,-0.29366159439086914
2024,AC,0.5992802381515503,0.0766475647687912,0.5226326584815979
2024,ACCO,0.5267735719680786,0.7720829248428345,-0.24530935287475586
2024,ACM,0.6199004650115967,0.8424130082130432,-0.22251254320144653
2024,ACN,0.5967494249343872,0.8404848575592041,-0.2437354326248169
2024,ACRE,0.4270821809768677,0.44567057490348816,-0.018588393926620483
2024,ADC,0.5365889072418213,0.22096899151802063,0.31561991572380066
2024,ADM,0.582258403301239,0.8173509836196899,-0.23509258031845093
2024,ADNT,0.5873924493789673,0.15106837451457977,0.4363240599632263
2024,AEE,0.5537049174308777,0.5102493166923523,0.04345560073852539
2024,AEO,0.5381506085395813,0.5920456647872925,-0.05389505624771118
2024,AER,0.6264066696166992,0.5322222113609314,0.09418445825576782
2024,AES,0.5630207657814026,0.9786690473556519,-0.41564828157424927
2024,AFG,0.6154656410217285,0.3224303126335144,0.2930353283882141
2024,AFL,0.5895957350730896,0.411672979593277,0.17792275547981262
2024,AGCO,0.5699325799942017,0.505212128162384,0.06472045183181763
2024,AGM,0.5515891313552856,0.3408239483833313,0.21076518297195435
2024,AGO,0.5093188285827637,0.8664190769195557,-0.357100248336792
2024,AGX,0.6119646430015564,0.7138587832450867,-0.10189414024353027
2024,AHH,0.3937220573425293,0.7676858305931091,-0.37396377325057983
2024,AHT,0.4390571713447571,0.5423400402069092,-0.1032828688621521
2024,AIG,0.5959368348121643,0.8032727241516113,-0.20733588933944702
2024,AIN,0.5932296514511108,0.17895841598510742,0.4142712354660034
2024,AIR,0.5420721769332886,0.6170573234558105,-0.07498514652252197
2024,AIT,0.6014342308044434,0.3257179260253906,0.27571630477905273
2024,AIV,0.31850725412368774,0.7926881909370422,-0.4741809368133545
2024,AIZ,0.6250526905059814,0.7973436713218689,-0.17229098081588745
2024,AJG,0.590755820274353,0.6446975469589233,-0.05394172668457031
2024,AKR,0.534795343875885,0.8731604218482971,-0.3383650779724121
2024,AL,0.6428557634353638,0.7056838870048523,-0.06282812356948853
2024,ALB,0.4951134920120239,0.5953035950660706,-0.10019010305404663
2024,ALE,0.6133923530578613,0.8027246594429016,-0.18933230638504028
2024,ALEX,0.49136340618133545,0.5342695713043213,-0.04290616512298584
2024,ALG,0.5502756834030151,0.814934253692627,-0.2646585702896118
2024,ALK,0.5945361852645874,0.849495530128479,-0.2549593448638916
2024,ALL,0.5884093046188354,0.908774733543396,-0.32036542892456055
2024,ALLE,0.6134614944458008,0.12412121146917343,0.48934027552604675
2024,ALLY,0.5633041262626648,0.5390426516532898,0.024261474609375
2024,ALSN,0.5481777191162109,0.3743978440761566,0.17377987504005432
2024,ALV,0.5778315663337708,0.9152415990829468,-0.337410032749176
2024,ALX,0.5273096561431885,0.3329252004623413,0.19438445568084717
2024,AM,0.5321385264396667,0.4042321443557739,0.12790638208389282
2024,AMBC,0.4967692494392395,0.5869977474212646,-0.09022849798202515
2024,AMCR,0.6120182275772095,0.8496825695037842,-0.2376643419265747
2024,AME,0.6066213250160217,0.5329241156578064,0.07369720935821533
2024,AMG,0.6033146381378174,0.7550737261772156,-0.1517590880393982
2024,AMH,0.5556833744049072,0.7184976935386658,-0.16281431913375854
2024,AMN,0.5475807189941406,0.8770077228546143,-0.32942700386047363
2024,AMP,0.5388919115066528,0.8356506824493408,-0.296758770942688
2024,AMPY,0.5618714690208435,0.7694674730300903,-0.20759600400924683
2024,AMT,0.5147603750228882,0.9146324992179871,-0.3998721241950989
2024,AN,0.5587300062179565,0.8014274835586548,-0.24269747734069824
2024,ANET,0.5492168664932251,0.3589561879634857,0.19026067852973938
2024,ANF,0.5319015979766846,0.7270349860191345,-0.19513338804244995
2024,AON,0.5911200046539307,0.7104242444038391,-0.11930423974990845
2024,AORT,0.5246999263763428,0.4383352994918823,0.08636462688446045
2024,AOS,0.6075568795204163,0.726833164691925,-0.11927628517150879
2024,APAM,0.5628151893615723,0.7666160464286804,-0.20380085706710815
2024,APD,0.6211007237434387,0.6546905636787415,-0.033589839935302734
2024,APH,0.5651636123657227,0.9042500853538513,-0.33908647298812866
2024,APLE,0.5862020254135132,0.5798348784446716,0.006367146968841553
2024,APO,0.5828741788864136,0.33135873079299927,0.2515154480934143
2024,APTV,0.6143815517425537,0.5389321446418762,0.07544940710067749
2024,AR,0.5684052109718323,0.6474974751472473,-0.07909226417541504
2024,ARCO,0.5462003946304321,0.158730149269104,0.3874702453613281
2024,ARE,0.5790420770645142,0.8085300922393799,-0.22948801517486572
2024,ARGO,0.5346816778182983,0.36210548877716064,0.1725761890411377
2024,ARI,0.6195901036262512,0.6817670464515686,-0.06217694282531738
2024,ARMK,0.6119818687438965,0.7906658053398132,-0.17868393659591675
2024,AROC,0.5372909903526306,0.7455995678901672,-0.20830857753753662
2024,ARW,0.5925850868225098,0.4617222845554352,0.13086280226707458
2024,ASB,0.5824456810951233,0.6764305233955383,-0.09398484230041504
2024,ASC,0.5582786202430725,0.5779411792755127,-0.019662559032440186
2024,ASGN,0.5207054018974304,0.8676468133926392,-0.34694141149520874
2024,ASH,0.5441639423370361,0.5018908977508545,0.04227304458618164
2024,ASIX,0.5280247926712036,0.9280515313148499,-0.40002673864364624
2024,ASPN,0.6122204661369324,0.32335254549980164,0.28886792063713074
2024,ATEN,0.5895031690597534,0.2908848822116852,0.29861828684806824
2024,ATGE,0.6135495901107788,0.7202418446540833,-0.10669225454330444
2024,ATI,0.5419220328330994,0.6129157543182373,-0.07099372148513794
2024,ATKR,0.581813633441925,0.7186439037322998,-0.13683027029037476
2024,ATO,0.5656141042709351,0.8290230631828308,-0.26340895891189575
2024,ATR,0.5787874460220337,0.6813815236091614,-0.10259407758712769
2024,AU,0.616399884223938,0.9597334265708923,-0.34333354234695435
2024,AUB,0.538841724395752,0.6439898014068604,-0.1051480770111084
2024,AVA,0.548320472240448,0.42707279324531555,0.12124767899513245
2024,AVB,0.5578436851501465,0.6357507109642029,-0.0779070258140564
2024,AVD,0.4522988200187683,0.8235732913017273,-0.371274471282959
2024,AVNS,0.5164222717285156,0.2541017532348633,0.26232051849365234
2024,AVNT,0.5631788969039917,0.7449827790260315,-0.1818038821220398
2024,AVY,0.514998197555542,0.5845907330513,-0.06959253549575806
2024,AWI,0.5623294115066528,0.7369439005851746,-0.17461448907852173
2024,AWK,0.5611842274665833,0.6926143169403076,-0.13143008947372437
2024,AWR,0.5015421509742737,0.8521325588226318,-0.35059040784835815
2024,AX,0.5562347173690796,0.5081470608711243,0.04808765649795532
2024,AXL,0.594219446182251,0.6822564601898193,-0.08803701400756836
2024,AXP,0.5401366949081421,0.7913910746574402,-0.2512543797492981
2024,AXS,0.5822160840034485,0.6585524082183838,-0.0763363242149353
2024,AXTA,0.5453270673751831,0.5776162147521973,-0.03228914737701416
2024,AYI,0.5984326004981995,0.31521737575531006,0.2832152247428894
2024,AZO,0.5475773215293884,0.5701309442520142,-0.022553622722625732
2024,AZZ,0.4948798418045044,0.7714490294456482,-0.2765691876411438
2024,BA,0.46520042419433594,0.6549102663993835,-0.1897098422050476
2024,BABA,0.5912290811538696,0.40027642250061035,0.19095265865325928
2024,BAC,0.5387561917304993,0.7925062775611877,-0.2537500858306885
2024,BAH,0.5753806829452515,0.8436781167984009,-0.2682974338531494
2024,BALL,0.5403535962104797,0.3631928265094757,0.17716076970100403
2024,BANC,0.5698726177215576,0.7483885288238525,-0.17851591110229492
2024,BAP,0.5174292325973511,0.5031380653381348,0.014291167259216309
2024,BAX,0.5528330206871033,0.841538667678833,-0.28870564699172974
2024,BBWI,0.5731443166732788,0.49874982237815857,0.07439449429512024
2024,BBY,0.5973535180091858,0.8969754576683044,-0.29962193965911865
2024,BC,0.5830000042915344,0.7739257216453552,-0.1909257173538208
2024,BCC,0.6011419892311096,0.5487011671066284,0.0524408221244812
2024,BCO,0.5781742334365845,0.7345458269119263,-0.1563715934753418
2024,BDC,0.5812333822250366,0.7213652729988098,-0.1401318907737732
