year,symbol,pred,label,error
2023,TTC,0.537751317024231,0.7235091328620911,-0.1857578158378601
2023,TTI,0.43244636058807373,0.3502423167228699,0.08220404386520386
2023,TWI,0.44888126850128174,0.5329139828681946,-0.08403271436691284
2023,TWLO,0.5145094990730286,0.6570767164230347,-0.1425672173500061
2023,TWO,0.44168487191200256,0.3832451105117798,0.05843976140022278
2023,TXNM,0.5125563144683838,0.3306749761104584,0.18188133835792542
2023,TXT,0.5318098664283752,0.6851792335510254,-0.15336936712265015
2023,TYL,0.6139832735061646,0.6232048273086548,-0.009221553802490234
2023,UCB,0.503255307674408,0.30944204330444336,0.1938132643699646
2023,UDR,0.5710009336471558,0.6633043885231018,-0.09230345487594604
2023,UE,0.351161390542984,0.5337716937065125,-0.18261030316352844
2023,UFI,0.3286742568016052,0.362045019865036,-0.033370763063430786
2023,UGI,0.5554927587509155,0.5781860947608948,-0.022693336009979248
2023,UHS,0.5852401256561279,0.5556747317314148,0.029565393924713135
2023,UHT,0.2985476553440094,0.2257261723279953,0.0728214830160141
2023,UIS,0.5134607553482056,0.6993358731269836,-0.18587511777877808
2023,UMH,0.3571869134902954,0.4052678644657135,-0.04808095097541809
2023,UNF,0.5881727337837219,0.5645913481712341,0.023581385612487793
2023,UNFI,0.545658528804779,0.731457531452179,-0.1857990026473999
2023,UNH,0.5276187658309937,0.706831157207489,-0.17921239137649536
2023,UNM,0.5878739356994629,0.6473843455314636,-0.05951040983200073
2023,UNP,0.5427297353744507,0.9449670314788818,-0.40223729610443115
2023,UPS,0.5625247955322266,0.7693124413490295,-0.20678764581680298
2023,URI,0.5339273810386658,0.8349123597145081,-0.3009849786758423
2023,USB,0.4826987385749817,0.714165210723877,-0.23146647214889526
2023,USFD,0.5156583786010742,0.7368247509002686,-0.22116637229919434
2023,USNA,0.525111734867096,0.4605236351490021,0.06458809971809387
2023,UTL,0.39169371128082275,0.2220376580953598,0.16965605318546295
2023,UVE,0.5485098361968994,0.27377423644065857,0.27473559975624084
2023,UVV,0.40412816405296326,0.659542441368103,-0.25541427731513977
2023,V,0.5548743605613708,0.760180652141571,-0.2053062915802002
2023,VAC,0.5244611501693726,0.37731125950813293,0.14714989066123962
2023,VATE,0.4422498941421509,0.15843920409679413,0.28381067514419556
2023,VEEV,0.5424813032150269,0.3653813600540161,0.17709994316101074
2023,VFC,0.5460793375968933,0.7159547209739685,-0.1698753833770752
2023,VHI,0.4919931888580322,0.18091149628162384,0.3110817074775696
2023,VICI,0.44976505637168884,0.6173895001411438,-0.16762444376945496
2023,VIPS,0.4977700412273407,0.8989977240562439,-0.4012276828289032
2023,VLO,0.5439701080322266,0.7166458368301392,-0.1726757287979126
2023,VMC,0.5619642734527588,0.3792450428009033,0.18271923065185547
2023,VMI,0.5574639439582825,0.6704820990562439,-0.11301815509796143
2023,VNCE,0.3643921911716461,0.22937875986099243,0.1350134313106537
2023,VNO,0.5165907144546509,0.5895627737045288,-0.07297205924987793
2023,VOYA,0.5979244709014893,0.6703080534934998,-0.0723835825920105
2023,VPG,0.41429099440574646,0.446206659078598,-0.03191566467285156
2023,VRE,0.2859019935131073,0.8265625238418579,-0.5406605005264282
2023,VRTS,0.35528334975242615,0.4175379276275635,-0.06225457787513733
2023,VSH,0.6068350672721863,0.3263326585292816,0.28050240874290466
2023,VST,0.5245983600616455,0.4795112907886505,0.045087069272994995
2023,VTLE,0.5580135583877563,0.5439155101776123,0.014098048210144043
2023,VTR,0.5140579342842102,0.698503851890564,-0.18444591760635376
2023,VVV,0.46232667565345764,0.5526816248893738,-0.09035494923591614
2023,VVX,0.443708598613739,0.6584418416023254,-0.21473324298858643
2023,VYX,0.39390942454338074,0.8014676570892334,-0.40755823254585266
2023,VZ,0.5618331432342529,0.729675829410553,-0.16784268617630005
2023,W,0.5382983088493347,0.45846137404441833,0.07983693480491638
2023,WAB,0.49307695031166077,0.8785877227783203,-0.38551077246665955
2023,WAL,0.4664977192878723,0.4801969528198242,-0.013699233531951904
2023,WAT,0.548434853553772,0.7429894804954529,-0.1945546269416809
2023,WBS,0.48245397210121155,0.7231777310371399,-0.24072375893592834
2023,WCC,0.520447313785553,0.5772175192832947,-0.0567702054977417
2023,WD,0.5459473133087158,0.5431656837463379,0.0027816295623779297
2023,WEC,0.5758245587348938,0.6691702008247375,-0.09334564208984375
2023,WELL,0.5566685795783997,0.7563716173171997,-0.19970303773880005
2023,WEX,0.5163315534591675,0.5079640746116638,0.008367478847503662
2023,WFC,0.6022589206695557,0.7565049529075623,-0.1542460322380066
2023,WGO,0.5669735670089722,0.5920515656471252,-0.025077998638153076
2023,WH,0.48677393794059753,0.6092047691345215,-0.12243083119392395
2023,WHG,0.40685170888900757,0.490788072347641,-0.08393636345863342
2023,WHR,0.5332180857658386,0.8636323809623718,-0.3304142951965332
2023,WK,0.4141096770763397,0.5924069881439209,-0.17829731106758118
2023,WKC,0.37511971592903137,0.7008683681488037,-0.32574865221977234
2023,WLK,0.504475474357605,0.40698447823524475,0.09749099612236023
2023,WLY,0.5419859290122986,0.6963901519775391,-0.15440422296524048
2023,WM,0.5796358585357666,0.8890203237533569,-0.30938446521759033
2023,WMB,0.5475448369979858,0.5690746307373047,-0.021529793739318848
2023,WMK,0.4336695969104767,0.344598650932312,0.08907094597816467
2023,WMS,0.5365349650382996,0.5040782690048218,0.03245669603347778
2023,WMT,0.57840496301651,0.7936343550682068,-0.21522939205169678
2023,WNC,0.45350414514541626,0.6217204928398132,-0.16821634769439697
2023,WOLF,0.4224729835987091,0.8359917402267456,-0.4135187566280365
2023,WOR,0.4342626631259918,0.4683111310005188,-0.03404846787452698
2023,WPC,0.5134003162384033,0.5439085960388184,-0.03050827980041504
2023,WRB,0.5902835130691528,0.5011739730834961,0.08910953998565674
2023,WSM,0.570512056350708,0.7375935912132263,-0.1670815348625183
2023,WSO,0.5426312685012817,0.25169041752815247,0.2909408509731293
2023,WSR,0.33784183859825134,0.431733638048172,-0.09389179944992065
2023,WST,0.5545267462730408,0.8345404267311096,-0.28001368045806885
2023,WT,0.4412543773651123,0.4959561824798584,-0.054701805114746094
2023,WTI,0.5300456285476685,0.27262166142463684,0.2574239671230316
2023,WTM,0.36068353056907654,0.24671654403209686,0.11396698653697968
2023,WTRG,0.5366869568824768,0.40492790937423706,0.13175904750823975
2023,WTS,0.5595422983169556,0.871195375919342,-0.3116530776023865
2023,WTTR,0.537624180316925,0.5126237869262695,0.025000393390655518
2023,WU,0.5384900569915771,0.697069525718689,-0.15857946872711182
2023,WWW,0.584460973739624,0.41451430320739746,0.16994667053222656
2023,WY,0.47302624583244324,0.7359697818756104,-0.2629435360431671
2023,X,0.5834740996360779,0.6258473992347717,-0.04237329959869385
2023,XHR,0.46555203199386597,0.467168927192688,-0.0016168951988220215
2023,XOM,0.5862067341804504,0.7490321397781372,-0.16282540559768677
2023,XPO,0.5274183750152588,0.5663141012191772,-0.03889572620391846
2023,XPRO,0.5247655510902405,0.8004268407821655,-0.27566128969192505
2023,XYL,0.5873981714248657,0.8484245538711548,-0.26102638244628906
2023,XYZ,0.45189589262008667,0.5158796310424805,-0.0639837384223938
2023,YELP,0.5452664494514465,0.5845579504966736,-0.03929150104522705
2023,YEXT,0.47351792454719543,0.40039071440696716,0.07312721014022827
2023,YUM,0.5707420706748962,0.8996736407279968,-0.3289315700531006
2023,YUMC,0.5029942989349365,0.935316801071167,-0.43232250213623047
2023,ZBH,0.5533061623573303,0.8226485252380371,-0.2693423628807068
2023,ZTS,0.5087705254554749,0.782859206199646,-0.27408868074417114
2023,ZWS,0.5048801302909851,0.8643446564674377,-0.35946452617645264
2024,A,0.5402034521102905,0.9323081970214844,-0.39210474491119385
2024,AA,0.5428489446640015,0.7869455814361572,-0.24409663677215576
2024,AAMI,0.5004558563232422,0.5116794109344482,-0.011223554611206055
2024,AAP,0.6020067930221558,0.6650391221046448,-0.06303232908248901
2024,AAT,0.3456744849681854,0.5201089382171631,-0.17443445324897766
2024,ABBV,0.5306047201156616,0.9388316869735718,-0.40822696685791016
2024,ABCB,0.4642791748046875,0.36060619354248047,0.10367298126220703
2024,ABG,0.550726056098938,0.4858810007572174,0.06484505534172058
2024,ABM,0.5003492832183838,0.6151731610298157,-0.11482387781143188
2024,ABT,0.5658372044563293,0.8620515465736389,-0.29621434211730957
2024,AC,0.4212890863418579,0.3271270990371704,0.0941619873046875
2024,ACCO,0.45843997597694397,0.7700086832046509,-0.3115687072277069
2024,ACM,0.5821919441223145,0.5474202036857605,0.034771740436553955
2024,ACN,0.6411329507827759,0.7839916944503784,-0.14285874366760254
2024,ACRE,0.31513139605522156,0.6340961456298828,-0.31896474957466125
2024,ADC,0.5761744379997253,0.38962456583976746,0.18654987215995789
2024,ADM,0.5951181650161743,0.7960128784179688,-0.20089471340179443
2024,ADNT,0.5437633991241455,0.5018194317817688,0.04194396734237671
2024,AEE,0.48281025886535645,0.4771837592124939,0.005626499652862549
2024,AEO,0.535591185092926,0.4546661078929901,0.08092507719993591
2024,AER,0.5871667861938477,0.5499231815338135,0.03724360466003418
2024,AES,0.4803355038166046,0.8226035833358765,-0.34226807951927185
2024,AFG,0.5510183572769165,0.40940627455711365,0.14161208271980286
2024,AFL,0.5623703002929688,0.45863327383995056,0.10373702645301819
2024,AGCO,0.5548981428146362,0.6452268958091736,-0.09032875299453735
2024,AGM,0.4517022371292114,0.35681575536727905,0.09488648176193237
2024,AGO,0.4438919723033905,0.38865697383880615,0.05523499846458435
2024,AGX,0.6145784854888916,0.20018815994262695,0.41439032554626465
2024,AHH,0.2658914029598236,0.6576059460639954,-0.39171454310417175
2024,AHT,0.3749614953994751,0.2922343909740448,0.0827271044254303
2024,AIG,0.5565577745437622,0.6636692881584167,-0.10711151361465454
2024,AIN,0.4689743220806122,0.6238973140716553,-0.1549229919910431
2024,AIR,0.4984113574028015,0.612058699131012,-0.11364734172821045
2024,AIT,0.5786073803901672,0.5308040380477905,0.04780334234237671
2024,AIV,0.24606874585151672,0.48050934076309204,-0.23444059491157532
2024,AIZ,0.5595940947532654,0.613471269607544,-0.053877174854278564
2024,AJG,0.5960516333580017,0.5584665536880493,0.03758507966995239
2024,AKR,0.44225427508354187,0.44778797030448914,-0.005533695220947266
2024,AL,0.5898838043212891,0.44016918540000916,0.1497146189212799
2024,ALB,0.4202762842178345,0.8450528979301453,-0.4247766137123108
2024,ALE,0.5182784795761108,0.43450629711151123,0.08377218246459961
2024,ALEX,0.3845486342906952,0.43341341614723206,-0.048864781856536865
2024,ALG,0.42712023854255676,0.5511921048164368,-0.12407186627388
2024,ALK,0.6273986101150513,0.4826006591320038,0.14479795098304749
2024,ALL,0.5819481015205383,0.6343145370483398,-0.052366435527801514
2024,ALLE,0.597308874130249,0.5959451198577881,0.0013637542724609375
2024,ALLY,0.5464374423027039,0.29840385913848877,0.2480335831642151
2024,ALSN,0.5436159372329712,0.3555898368358612,0.18802610039710999
2024,ALV,0.5444077849388123,0.6464885473251343,-0.10208076238632202
2024,ALX,0.3642246425151825,0.332710862159729,0.03151378035545349
2024,AM,0.39592841267585754,0.7173299193382263,-0.3214015066623688
2024,AMBC,0.39226213097572327,0.4455146789550781,-0.05325254797935486
2024,AMCR,0.5366058349609375,0.6301824450492859,-0.09357661008834839
2024,AME,0.6074861288070679,0.5360392332077026,0.07144689559936523
2024,AMG,0.5791324973106384,0.4795793294906616,0.0995531678199768
2024,AMH,0.5571719408035278,0.7636095285415649,-0.2064375877380371
2024,AMN,0.5503871440887451,0.6583847999572754,-0.10799765586853027
2024,AMP,0.5003315210342407,0.7870083451271057,-0.286676824092865
2024,AMPY,0.4563898742198944,0.11542347818613052,0.3409664034843445
2024,AMT,0.5271512866020203,0.6940528750419617,-0.1669015884399414
2024,AN,0.531663715839386,0.43520423769950867,0.09645947813987732
2024,ANET,0.5770413875579834,0.5133952498435974,0.06364613771438599
2024,ANF,0.4609092175960541,0.5296425819396973,-0.06873336434364319
2024,AON,0.5850611925125122,0.6365387439727783,-0.05147755146026611
2024,AORT,0.46852365136146545,0.5302764773368835,-0.06175282597541809
2024,AOS,0.592532753944397,0.45268353819847107,0.1398492157459259
2024,APAM,0.47858649492263794,0.5313649773597717,-0.05277848243713379
2024,APD,0.5913762450218201,0.7622425556182861,-0.17086631059646606
2024,APH,0.519914448261261,0.7377757430076599,-0.21786129474639893
2024,APLE,0.5212342739105225,0.756031334400177,-0.23479706048965454
2024,APO,0.6185026168823242,0.7228366136550903,-0.10433399677276611
2024,APTV,0.6173964142799377,0.6189144253730774,-0.0015180110931396484
2024,AR,0.5396642684936523,0.548851490020752,-0.00918722152709961
2024,ARCO,0.45168831944465637,0.6715964674949646,-0.21990814805030823
2024,ARE,0.619067370891571,0.7974289059638977,-0.17836153507232666
2024,ARGO,0.4474777281284332,0.5487023591995239,-0.1012246310710907
2024,ARI,0.46839800477027893,0.28892773389816284,0.1794702708721161
2024,ARMK,0.6134610176086426,0.7569296360015869,-0.14346861839294434
2024,AROC,0.4568835496902466,0.5117680430412292,-0.054884493350982666
2024,ARW,0.5555890798568726,0.6459593176841736,-0.09037023782730103
2024,ASB,0.555877685546875,0.8797838091850281,-0.3239061236381531
2024,ASC,0.4240717589855194,0.13465021550655365,0.28942155838012695
2024,ASGN,0.47360044717788696,0.6904270648956299,-0.21682661771774292
2024,ASH,0.5023252964019775,0.7193756103515625,-0.21705031394958496
2024,ASIX,0.3945423662662506,0.5667581558227539,-0.1722157895565033
2024,ASPN,0.5683480501174927,0.516987681388855,0.051360368728637695
2024,ATEN,0.5637773275375366,0.4305177628993988,0.13325956463813782
2024,ATGE,0.6153176426887512,0.8013554215431213,-0.18603777885437012
2024,ATI,0.45087623596191406,0.6609580516815186,-0.2100818157196045
2024,ATKR,0.5099244117736816,0.7395657896995544,-0.2296413779258728
2024,ATO,0.4524199068546295,0.30548495054244995,0.14693495631217957
2024,ATR,0.5048388838768005,0.7199313640594482,-0.2150924801826477
2024,AU,0.5689175724983215,0.7741175293922424,-0.2051999568939209
2024,AUB,0.45432665944099426,0.2847868800163269,0.16953977942466736
2024,AVA,0.45024794340133667,0.44193699955940247,0.008310943841934204
2024,AVB,0.5840240120887756,0.6339249610900879,-0.049900949001312256
2024,AVD,0.3135065734386444,0.40136855840682983,-0.08786198496818542
2024,AVNS,0.4719740152359009,0.6881103515625,-0.21613633632659912
2024,AVNT,0.5190668106079102,0.7978883981704712,-0.27882158756256104
2024,AVY,0.46318188309669495,0.48333099484443665,-0.0201491117477417
2024,AWI,0.45308351516723633,0.5896928906440735,-0.13660937547683716
2024,AWK,0.5525828003883362,0.8526151776313782,-0.300032377243042
2024,AWR,0.3746277093887329,0.40283071994781494,-0.02820301055908203
2024,AX,0.4699953496456146,0.1122170090675354,0.3577783405780792
2024,AXL,0.5116882920265198,0.6942296624183655,-0.1825413703918457
2024,AXP,0.5465671420097351,0.6524081230163574,-0.10584098100662231
2024,AXS,0.5825299620628357,0.5127332806587219,0.06979668140411377
2024,AXTA,0.4349403977394104,0.5635990500450134,-0.12865865230560303
2024,AYI,0.5920225381851196,0.5819979310035706,0.010024607181549072
2024,AZO,0.5325976610183716,0.762327253818512,-0.22972959280014038
2024,AZZ,0.3777413070201874,0.5629236102104187,-0.18518230319023132
2024,BA,0.45354771614074707,0.8918913006782532,-0.4383435845375061
2024,BABA,0.6517395973205566,0.7059937119483948,-0.054254114627838135
2024,BAC,0.5689898133277893,0.8871620893478394,-0.31817227602005005
2024,BAH,0.5977869033813477,0.7145718932151794,-0.11678498983383179
2024,BALL,0.5170031189918518,0.7594047784805298,-0.24240165948867798
2024,BANC,0.5292875170707703,0.5991612076759338,-0.06987369060516357
2024,BAP,0.3939591646194458,0.7715900540351868,-0.37763088941574097
2024,BAX,0.5480833053588867,0.8378908038139343,-0.2898074984550476
2024,BBWI,0.5762011408805847,0.6498333811759949,-0.07363224029541016
2024,BBY,0.6112531423568726,0.788908064365387,-0.1776549220085144
2024,BC,0.5716828107833862,0.6113264560699463,-0.03964364528656006
2024,BCC,0.4785187542438507,0.5180346965789795,-0.039515942335128784
2024,BCO,0.504020631313324,0.425676167011261,0.07834446430206299
2024,BDC,0.5675348043441772,0.4020675718784332,0.16546723246574402
2024,BDN,0.2813592255115509,0.788022518157959,-0.5066633224487305
2024,BDX,0.6155509948730469,0.9413774013519287,-0.32582640647888184
2024,BEN,0.5218135714530945,0.5865926146507263,-0.06477904319763184
2024,BERY,0.45752695202827454,0.8133838772773743,-0.35585692524909973
2024,BFAM,0.5206397771835327,0.2315501570701599,0.2890896201133728
2024,BFH,0.5631704926490784,0.7800649404525757,-0.21689444780349731
2024,BFS,0.3962535858154297,0.29719436168670654,0.09905922412872314
2024,BFb,0.5987472534179688,0.5322088003158569,0.06653845310211182
2024,BG,0.5768213272094727,0.8276416659355164,-0.2508203387260437
2024,BGS,0.4985302984714508,0.6129193305969238,-0.11438903212547302
2024,BHE,0.5234933495521545,0.7449291348457336,-0.2214357852935791
2024,BHLB,0.5010083317756653,0.5261954665184021,-0.025187134742736816
2024,BIO,0.5420278310775757,0.4915929138660431,0.05043491721153259
2024,BIP,0.3968562185764313,0.34214046597480774,0.054715752601623535
2024,BJ,0.5860309600830078,0.37263110280036926,0.21339985728263855
2024,BK,0.6056253910064697,0.7788465619087219,-0.1732211709022522
2024,BKD,0.41970589756965637,0.6203849911689758,-0.20067909359931946
2024,BKE,0.5951991677284241,0.30662015080451965,0.2885790169239044
2024,BKH,0.4746723473072052,0.3858802020549774,0.08879214525222778
2024,BKU,0.5118246078491211,0.5222709774971008,-0.010446369647979736
2024,BLD,0.47945544123649597,0.6334670186042786,-0.1540115773677826
2024,BLDR,0.5517216920852661,0.40377604961395264,0.14794564247131348
2024,BLK,0.6108635663986206,0.7726948261260986,-0.16183125972747803
