year,symbol,pred,label,error
2023,TMHC,0.45696622133255005,0.6208940744400024,-0.1639278531074524
2023,TMO,0.47967976331710815,0.7437083721160889,-0.2640286087989807
2023,TNC,0.38192376494407654,0.4350486397743225,-0.05312487483024597
2023,TNK,0.48545974493026733,0.499557763338089,-0.014098018407821655
2023,TNL,0.462954044342041,0.8649396300315857,-0.4019855856895447
2023,TOL,0.5162843465805054,0.46336138248443604,0.052922964096069336
2023,TPC,0.22605682909488678,0.06400056928396225,0.16205626726150513
2023,TPH,0.4815768301486969,0.5552234649658203,-0.07364663481712341
2023,TPR,0.4895814061164856,0.713822603225708,-0.2242411971092224
2023,TR,0.3401787281036377,0.0219058059155941,0.3182729184627533
2023,TRC,0.12987735867500305,0.0526498407125473,0.07722751796245575
2023,TREX,0.5073740482330322,0.5870175361633301,-0.07964348793029785
2023,TRGP,0.4691808521747589,0.6283512711524963,-0.15917041897773743
2023,TRN,0.4155198633670807,0.44912025332450867,-0.03360038995742798
2023,TRNO,0.33356067538261414,0.37250709533691406,-0.03894641995429993
2023,TROX,0.3917621374130249,0.3930549621582031,-0.0012928247451782227
2023,TRTN,0.4525906443595886,0.2163621336221695,0.23622851073741913
2023,TRTX,0.2413957417011261,0.1207018792629242,0.1206938624382019
2023,TRU,0.5194357633590698,0.574255108833313,-0.054819345474243164
2023,TRV,0.5752986669540405,0.6682769060134888,-0.09297823905944824
2023,TSE,0.3147203326225281,0.7608470916748047,-0.4461267590522766
2023,TSN,0.5295826196670532,0.6838805675506592,-0.15429794788360596
2023,TT,0.448426216840744,0.6824997663497925,-0.23407354950904846
2023,TTC,0.46199870109558105,0.7920532822608948,-0.3300545811653137
2023,TTI,0.28064295649528503,0.15401893854141235,0.12662401795387268
2023,TWI,0.3907662630081177,0.15733224153518677,0.2334340214729309
2023,TWLO,0.4262407422065735,0.40060460567474365,0.025636136531829834
2023,TWO,0.28632381558418274,0.1418856829404831,0.14443813264369965
2023,TXNM,0.44674625992774963,0.34185439348220825,0.10489186644554138
2023,TXT,0.4727936387062073,0.7138532996177673,-0.24105966091156006
2023,TYL,0.5742799043655396,0.4096047878265381,0.16467511653900146
2023,UCB,0.427331805229187,0.21072502434253693,0.21660678088665009
2023,UDR,0.4593447744846344,0.6560554504394531,-0.19671067595481873
2023,UE,0.18398742377758026,0.3802380859851837,-0.19625066220760345
2023,UFI,0.1949191391468048,0.30579841136932373,-0.11087927222251892
2023,UGI,0.4159868359565735,0.6143627762794495,-0.19837594032287598
2023,UHS,0.5082817673683167,0.385463684797287,0.12281808257102966
2023,UHT,0.20831796526908875,0.2636813223361969,-0.055363357067108154
2023,UIS,0.4154777228832245,0.6850088238716125,-0.26953110098838806
2023,UMH,0.20390278100967407,0.4128563404083252,-0.20895355939865112
2023,UNF,0.5208911895751953,0.5062432289123535,0.014647960662841797
2023,UNFI,0.46240487694740295,0.5835493206977844,-0.12114444375038147
2023,UNH,0.47211623191833496,0.7360902428627014,-0.26397401094436646
2023,UNM,0.558594822883606,0.6769945621490479,-0.1183997392654419
2023,UNP,0.4992953836917877,0.5271124839782715,-0.027817100286483765
2023,UPS,0.5255051851272583,0.6647129058837891,-0.13920772075653076
2023,URI,0.5120971202850342,0.7122560739517212,-0.200158953666687
2023,USB,0.42333847284317017,0.7661257982254028,-0.34278732538223267
2023,USFD,0.4347243905067444,0.5571463704109192,-0.1224219799041748
2023,USNA,0.4267953038215637,0.3508419692516327,0.07595333456993103
2023,UTL,0.27867481112480164,0.40259772539138794,-0.1239229142665863
2023,UVE,0.4633767902851105,0.2741982936859131,0.1891784965991974
2023,UVV,0.2978689968585968,0.621010959148407,-0.3231419622898102
2023,V,0.5120745897293091,0.49879947304725647,0.013275116682052612
2023,VAC,0.4343225359916687,0.5088798403739929,-0.07455730438232422
2023,VATE,0.30630582571029663,0.06515853852033615,0.24114727973937988
2023,VEEV,0.46354416012763977,0.2760007381439209,0.18754342198371887
2023,VFC,0.44863688945770264,0.6445435285568237,-0.1959066390991211
2023,VHI,0.3344423770904541,0.02501298114657402,0.309429407119751
2023,VICI,0.4141806662082672,0.7592822313308716,-0.34510156512260437
2023,VIPS,0.4144364595413208,0.49491748213768005,-0.08048102259635925
2023,VLO,0.514489471912384,0.6500400304794312,-0.13555055856704712
2023,VMC,0.5286601185798645,0.6283195614814758,-0.09965944290161133
2023,VMI,0.4722798764705658,0.6568036079406738,-0.18452373147010803
2023,VNCE,0.21859151124954224,0.02288135513663292,0.19571015238761902
2023,VNO,0.4144243597984314,0.7255308628082275,-0.31110650300979614
2023,VOYA,0.5296338200569153,0.6660608649253845,-0.13642704486846924
2023,VPG,0.2797285318374634,0.15521615743637085,0.12451237440109253
2023,VRE,0.1839858740568161,0.8972241282463074,-0.7132382392883301
2023,VRTS,0.25523149967193604,0.36215659976005554,-0.1069251000881195
2023,VSH,0.5475764274597168,0.40389472246170044,0.14368170499801636
2023,VST,0.4612540304660797,0.6536096930503845,-0.1923556625843048
2023,VTLE,0.5251973271369934,0.3545398414134979,0.17065748572349548
2023,VTR,0.4295933246612549,0.8529053330421448,-0.4233120083808899
2023,VVV,0.40270906686782837,0.5763362646102905,-0.17362719774246216
2023,VVX,0.3712710440158844,0.19491387903690338,0.17635716497898102
2023,VYX,0.3204716145992279,0.6115115880966187,-0.29103997349739075
2023,VZ,0.5022392868995667,0.746248722076416,-0.24400943517684937
2023,W,0.4455187916755676,0.18279796838760376,0.26272082328796387
2023,WAB,0.4530382454395294,0.6729550361633301,-0.21991679072380066
2023,WAL,0.41375473141670227,0.22694095969200134,0.18681377172470093
2023,WAT,0.4847261607646942,0.7887222766876221,-0.30399611592292786
2023,WBS,0.41218361258506775,0.5791752338409424,-0.16699162125587463
2023,WCC,0.4432597756385803,0.6132359504699707,-0.16997617483139038
2023,WD,0.476184606552124,0.58890700340271,-0.11272239685058594
2023,WEC,0.5373035669326782,0.7164334058761597,-0.17912983894348145
2023,WELL,0.47953909635543823,0.8316026926040649,-0.3520635962486267
2023,WEX,0.45400312542915344,0.15952914953231812,0.2944739758968353
2023,WFC,0.5468115210533142,0.8962709903717041,-0.3494594693183899
2023,WGO,0.5141858458518982,0.5158756375312805,-0.0016897916793823242
2023,WH,0.39717134833335876,0.7757663726806641,-0.3785950243473053
2023,WHG,0.2721848487854004,0.5154837965965271,-0.2432989478111267
2023,WHR,0.46849051117897034,0.9287270903587341,-0.4602365791797638
2023,WK,0.24880504608154297,0.36179405450820923,-0.11298900842666626
2023,WKC,0.274649441242218,0.31737321615219116,-0.042723774909973145
2023,WLK,0.45096683502197266,0.6902271509170532,-0.23926031589508057
2023,WLY,0.4474210739135742,0.3240126669406891,0.12340840697288513
2023,WM,0.532839298248291,0.6912237405776978,-0.15838444232940674
2023,WMB,0.5162061452865601,0.7998449206352234,-0.28363877534866333
2023,WMK,0.32836776971817017,0.26275116205215454,0.06561660766601562
2023,WMS,0.4874154031276703,0.31979167461395264,0.16762372851371765
2023,WMT,0.5258604288101196,0.810417115688324,-0.28455668687820435
2023,WNC,0.39692893624305725,0.28792113065719604,0.1090078055858612
2023,WOLF,0.33472487330436707,0.5523425340652466,-0.21761766076087952
2023,WOR,0.39899682998657227,0.36826565861701965,0.030731171369552612
2023,WPC,0.38798487186431885,0.42081019282341003,-0.032825320959091187
2023,WRB,0.5211290121078491,0.6992686986923218,-0.17813968658447266
2023,WSM,0.5065678358078003,0.7763437628746033,-0.269775927066803
2023,WSO,0.49176496267318726,0.056734032928943634,0.4350309371948242
2023,WSR,0.2236870676279068,0.5399661064147949,-0.3162790536880493
2023,WST,0.49818292260169983,0.4267515242099762,0.07143139839172363
2023,WT,0.33165833353996277,0.5419763326644897,-0.21031799912452698
2023,WTI,0.45790866017341614,0.24799028038978577,0.20991837978363037
2023,WTM,0.21491806209087372,0.48093852400779724,-0.2660204768180847
2023,WTRG,0.49845635890960693,0.8350840210914612,-0.33662766218185425
2023,WTS,0.4930940270423889,0.7672451734542847,-0.27415114641189575
2023,WTTR,0.4916386008262634,0.723050594329834,-0.23141199350357056
2023,WU,0.470621258020401,0.43002355098724365,0.04059770703315735
2023,WWW,0.516082227230072,0.2666736841201782,0.2494085431098938
2023,WY,0.4209030270576477,0.7862120866775513,-0.36530905961990356
2023,X,0.5424899458885193,0.6329952478408813,-0.09050530195236206
2023,XHR,0.30755186080932617,0.654296338558197,-0.34674447774887085
2023,XOM,0.5460232496261597,0.6871995329856873,-0.1411762833595276
2023,XPO,0.48908162117004395,0.31190475821495056,0.17717686295509338
2023,XPRO,0.46287527680397034,0.7073457837104797,-0.2444705069065094
2023,XYL,0.5499191284179688,0.789537787437439,-0.23961865901947021
2023,XYZ,0.3367145359516144,0.4901595413684845,-0.15344500541687012
2023,YELP,0.47143301367759705,0.21401014924049377,0.25742286443710327
2023,YEXT,0.3259243965148926,0.07172343134880066,0.2542009651660919
2023,YUM,0.5136716365814209,0.8647013902664185,-0.35102975368499756
2023,YUMC,0.4697057008743286,0.8412522077560425,-0.37154650688171387
2023,ZBH,0.4960620105266571,0.3843841850757599,0.11167782545089722
2023,ZTS,0.4500945210456848,0.6595542430877686,-0.20945972204208374
2023,ZWS,0.45502251386642456,0.8626968860626221,-0.4076743721961975
2024,A,0.4803156852722168,0.7783122062683105,-0.29799652099609375
2024,AA,0.500345766544342,0.8538846373558044,-0.3535388708114624
2024,AAMI,0.41808563470840454,0.30496472120285034,0.1131209135055542
2024,AAP,0.48521068692207336,0.30096274614334106,0.1842479407787323
2024,AAT,0.20685595273971558,0.7632956504821777,-0.5564396977424622
2024,ABBV,0.47632265090942383,0.6266449689865112,-0.1503223180770874
2024,ABCB,0.4081207513809204,0.1739562451839447,0.2341645061969757
2024,ABG,0.45732012391090393,0.3521517217159271,0.1051684021949768
2024,ABM,0.40523484349250793,0.6872192621231079,-0.2819844186306
2024,ABT,0.525967001914978,0.7901577949523926,-0.26419079303741455
2024,AC,0.2985309958457947,0.11125653982162476,0.18727445602416992
2024,ACCO,0.3349815309047699,0.6174160242080688,-0.28243449330329895
2024,ACM,0.5508742332458496,0.7236009836196899,-0.17272675037384033
2024,ACN,0.6017783284187317,0.7779265642166138,-0.17614823579788208
2024,ACRE,0.23357997834682465,0.4191066324710846,-0.18552665412425995
2024,ADC,0.45514029264450073,0.23199599981307983,0.2231442928314209
2024,ADM,0.541963517665863,0.7009928226470947,-0.1590293049812317
2024,ADNT,0.4794507622718811,0.4578988254070282,0.021551936864852905
2024,AEE,0.44216784834861755,0.5168836116790771,-0.0747157633304596
2024,AEO,0.4303185045719147,0.8083797693252563,-0.3780612647533417
2024,AER,0.5646865367889404,0.588824987411499,-0.024138450622558594
2024,AES,0.46065643429756165,0.5562967658042908,-0.09564033150672913
2024,AFG,0.5123448371887207,0.37376540899276733,0.13857942819595337
2024,AFL,0.5236901044845581,0.49492064118385315,0.028769463300704956
2024,AGCO,0.4643233120441437,0.7812196612358093,-0.31689634919166565
2024,AGM,0.296165406703949,0.4274871051311493,-0.13132169842720032
2024,AGO,0.3599514067173004,0.671317994594574,-0.31136658787727356
2024,AGX,0.5591844320297241,0.26275870203971863,0.2964257299900055
2024,AHH,0.14454913139343262,0.5402666926383972,-0.3957175612449646
2024,AHT,0.21885699033737183,0.06605800241231918,0.15279898047447205
2024,AIG,0.5271403789520264,0.7712573409080505,-0.24411696195602417
2024,AIN,0.38544052839279175,0.31062963604927063,0.07481089234352112
2024,AIR,0.4032507836818695,0.23057851195335388,0.17267227172851562
2024,AIT,0.4828513562679291,0.24241666495800018,0.2404346913099289
2024,AIV,0.11285648494958878,0.15620651841163635,-0.04335003346204758
2024,AIZ,0.5205178260803223,0.4620237648487091,0.05849406123161316
2024,AJG,0.5552733540534973,0.6280317306518555,-0.07275837659835815
2024,AKR,0.34193718433380127,0.6617099642753601,-0.31977277994155884
2024,AL,0.5775038003921509,0.4146837890148163,0.1628200113773346
2024,ALB,0.33598101139068604,0.6210440993309021,-0.28506308794021606
2024,ALE,0.46171995997428894,0.5879260897636414,-0.12620612978935242
2024,ALEX,0.2432299703359604,0.21019592881202698,0.03303404152393341
2024,ALG,0.32049816846847534,0.6224988698959351,-0.3020007014274597
2024,ALK,0.5785993337631226,0.5350881814956665,0.043511152267456055
2024,ALL,0.5482991337776184,0.8174291253089905,-0.26912999153137207
2024,ALLE,0.5240808725357056,0.6704227328300476,-0.14634186029434204
2024,ALLY,0.4994376599788666,0.29335132241249084,0.20608633756637573
2024,ALSN,0.5037471652030945,0.5709084868431091,-0.06716132164001465
2024,ALV,0.48428425192832947,0.3389328122138977,0.14535143971443176
2024,ALX,0.19655509293079376,0.4231452941894531,-0.22659020125865936
2024,AM,0.34572136402130127,0.7133390307426453,-0.367617666721344
2024,AMBC,0.2660600543022156,0.5032931566238403,-0.23723310232162476
2024,AMCR,0.4817485809326172,0.6362881064414978,-0.15453952550888062
2024,AME,0.5821993350982666,0.6984146237373352,-0.1162152886390686
2024,AMG,0.5158893465995789,0.41540050506591797,0.10048884153366089
2024,AMH,0.4844115376472473,0.45086631178855896,0.033545225858688354
2024,AMN,0.46581652760505676,0.6426227688789368,-0.17680624127388
2024,AMP,0.4344657361507416,0.6221773624420166,-0.18771162629127502
2024,AMPY,0.3415851593017578,0.06209002062678337,0.27949514985084534
2024,AMT,0.4738592505455017,0.7953813076019287,-0.321522057056427
2024,AN,0.43524420261383057,0.3260456323623657,0.10919857025146484
2024,ANET,0.5243277549743652,0.5338680744171143,-0.009540319442749023
2024,ANF,0.3364464044570923,0.5338428020477295,-0.1973963975906372
2024,AON,0.5440418720245361,0.6614131331443787,-0.11737126111984253
2024,AORT,0.3408155143260956,0.24913425743579865,0.09168125689029694
2024,AOS,0.52056485414505,0.4363379180431366,0.08422693610191345
2024,APAM,0.39539363980293274,0.5528472661972046,-0.15745362639427185
2024,APD,0.561801016330719,0.8702736496925354,-0.3084726333618164
2024,APH,0.45655977725982666,0.6583731174468994,-0.20181334018707275
2024,APLE,0.37093842029571533,0.30067482590675354,0.07026359438896179
2024,APO,0.5863164663314819,0.711687445640564,-0.12537097930908203
2024,APTV,0.6016024947166443,0.5745952129364014,0.02700728178024292
2024,AR,0.47190070152282715,0.5418443083763123,-0.06994360685348511
2024,ARCO,0.37194615602493286,0.6249880194664001,-0.2530418634414673
2024,ARE,0.514972984790802,0.6376672983169556,-0.12269431352615356
2024,ARGO,0.38903340697288513,0.7127593159675598,-0.3237259089946747
2024,ARI,0.44157156348228455,0.06122449040412903,0.3803470730781555
2024,ARMK,0.5378545522689819,0.6131688952445984,-0.07531434297561646
2024,AROC,0.39166945219039917,0.45065730810165405,-0.05898785591125488
2024,ARW,0.4540468752384186,0.44085976481437683,0.013187110424041748
2024,ASB,0.4739331007003784,0.42727455496788025,0.04665854573249817
2024,ASC,0.38316816091537476,0.45352599024772644,-0.07035782933235168
2024,ASGN,0.3677603602409363,0.32511645555496216,0.04264390468597412
2024,ASH,0.4226626753807068,0.600761353969574,-0.1780986785888672
2024,ASIX,0.3010966181755066,0.45548170804977417,-0.15438508987426758
2024,ASPN,0.45893487334251404,0.14347122609615326,0.315463662147522
2024,ATEN,0.45015478134155273,0.1579766422510147,0.2921781539916992
2024,ATGE,0.5546678304672241,0.8691641092300415,-0.3144962787628174
2024,ATI,0.3562770485877991,0.6136519908905029,-0.25737494230270386
2024,ATKR,0.44291332364082336,0.6766204833984375,-0.23370715975761414
2024,ATO,0.39266151189804077,0.20480972528457642,0.18785178661346436
2024,ATR,0.4189097285270691,0.73848557472229,-0.31957584619522095
2024,AU,0.5636664032936096,0.7823104858398438,-0.21864408254623413
2024,AUB,0.389933705329895,0.18308599293231964,0.20684771239757538
2024,AVA,0.37063685059547424,0.5307870507240295,-0.1601502001285553
2024,AVB,0.4995431900024414,0.6547242999076843,-0.15518110990524292
2024,AVD,0.15707014501094818,0.23968817293643951,-0.08261802792549133
2024,AVNS,0.37209656834602356,0.24410201609134674,0.12799455225467682
2024,AVNT,0.44165515899658203,0.9260177612304688,-0.4843626022338867
2024,AVY,0.3746759593486786,0.7868910431861877,-0.41221508383750916
2024,AWI,0.35008683800697327,0.8262632489204407,-0.4761764109134674
2024,AWK,0.522563099861145,0.6459276080131531,-0.12336450815200806
2024,AWR,0.3107352554798126,0.5067873597145081,-0.19605210423469543
2024,AX,0.42505747079849243,0.15210989117622375,0.2729475796222687
2024,AXL,0.43991079926490784,0.7288092970848083,-0.2888984978199005
2024,AXP,0.4748958945274353,0.6157743334770203,-0.14087843894958496
2024,AXS,0.5534025430679321,0.7256600856781006,-0.17225754261016846
2024,AXTA,0.3471660614013672,0.5209783315658569,-0.17381227016448975
2024,AYI,0.49938440322875977,0.7240597009658813,-0.22467529773712158
2024,AZO,0.4605206251144409,0.4187485873699188,0.041772037744522095
2024,AZZ,0.31345078349113464,0.5272569060325623,-0.2138061225414276
2024,BA,0.3353056311607361,0.8157628774642944,-0.48045724630355835
2024,BABA,0.6183512210845947,0.6789259314537048,-0.06057471036911011
2024,BAC,0.5282168388366699,0.9679099917411804,-0.4396931529045105
2024,BAH,0.5334307551383972,0.34415432810783386,0.18927642703056335
2024,BALL,0.4601723551750183,0.8263791799545288,-0.3662068247795105
2024,BANC,0.4451894462108612,0.5911605954170227,-0.1459711492061615
2024,BAP,0.32868045568466187,0.832161545753479,-0.5034810900688171
2024,BAX,0.484175443649292,0.7363163232803345,-0.2521408796310425
2024,BBWI,0.5013082027435303,0.6620110273361206,-0.16070282459259033
2024,BBY,0.5177009105682373,0.7685922980308533,-0.25089138746261597
2024,BC,0.5116826891899109,0.46473929286003113,0.04694339632987976
2024,BCC,0.39183056354522705,0.24350962042808533,0.14832094311714172
